ID,target
92168,0.324516266584
92170,0.26475673914
92171,0.280794411898
92173,0.206992506981
92175,0.129365071654
92178,0.0834736302495
92179,0.0426120832562
92180,0.11047911644
92182,0.0330299399793
92183,0.0902271568775
92184,0.131144359708
92187,0.204427197576
92188,0.210485517979
92190,0.1684332937
92191,0.305204033852
92194,0.243368402123
92197,0.0901008918881
92198,0.151574701071
92201,0.0943332463503
92202,0.119898632169
92203,0.231169968843
92204,0.0272066202015
92206,0.0564488992095
92209,0.0267338380218
92210,0.47248840332
92213,0.0603788867593
92214,0.518713474274
92215,0.308956086636
92216,0.677375614643
92220,0.0660429224372
92221,0.386951416731
92222,0.0888395905495
92224,0.311623305082
92227,0.692343652248
92228,0.285036414862
92230,0.301439285278
92232,0.304113209248
92237,0.181860044599
92239,0.132679581642
92240,0.0764443352818
92241,0.124202601612
92243,0.614363610744
92245,0.0323752835393
92249,0.238308936357
92250,0.178630158305
92252,0.12216950953
92254,0.0442909598351
92255,0.211709082127
92256,0.596368253231
92259,0.0993383899331
92263,0.0761839970946
92266,0.146602660418
92267,0.412597388029
92272,0.0706477239728
92275,0.153862729669
92277,0.21661901474
92280,0.099545031786
92281,0.475286871195
92282,0.0702435821295
92283,0.0234670937061
92284,0.816335320473
92285,0.104056075215
92286,0.332153946161
92288,0.0746791660786
92291,0.177709400654
92292,0.113493427634
92293,0.329584807158
92295,0.0918270647526
92297,0.250932514668
92298,0.507923066616
92302,0.0583212189376
92303,0.260305941105
92304,0.0535321123898
92310,0.141065329313
92312,0.0817165672779
92314,0.134114250541
92315,0.551246166229
92316,0.146978929639
92317,0.399086803198
92318,0.1580709517
92321,0.247586682439
92323,0.0880621373653
92330,0.178898498416
92333,0.189491972327
92334,0.0550320409238
92335,0.292859435081
92337,0.185658276081
92338,0.218865901232
92341,0.222997754812
92342,0.0223955586553
92343,0.0494100153446
92344,0.46088051796
92347,0.329753667116
92348,0.145237341523
92351,0.128601625562
92352,0.633679270744
92356,0.162879779935
92359,0.0760359540582
92361,0.163142636418
92362,0.310663878918
92363,0.321640372276
92364,0.308568388224
92365,0.192718371749
92367,0.0620461367071
92369,0.0462563484907
92370,0.124528035522
92371,0.147832170129
92372,0.280824333429
92373,0.134051293135
92377,0.0554773882031
92378,0.131658405066
92379,0.0677622258663
92382,0.621741354465
92394,0.183580592275
92397,0.0528547763824
92400,0.36883109808
92401,0.182657912374
92403,0.334102600813
92406,0.232716500759
92408,0.15783752501
92411,0.0649307817221
92413,0.206860736012
92417,0.316945284605
92419,0.372306525707
92420,0.16592143476
92421,0.68518024683
92424,0.286637663841
92425,0.195256143808
92427,0.399395674467
92428,0.126147091389
92430,0.137461960316
92432,0.282384216785
92434,0.436004757881
92443,0.065791413188
92444,0.565835475922
92445,0.355210930109
92452,0.21785466373
92453,0.711050868034
92454,0.248719260097
92456,0.0811602920294
92459,0.170963123441
92460,0.206189706922
92462,0.122400030494
92463,0.0355546809733
92464,0.157874420285
92471,0.239553809166
92476,0.238619893789
92482,0.370761036873
92484,0.154597297311
92485,0.0492777079344
92486,0.206998676062
92487,0.120621874928
92491,0.257383525372
92492,0.108834840357
92494,0.390362679958
92495,0.688725471497
92496,0.0738847628236
92497,0.262011528015
92499,0.174666538835
92502,0.146255359054
92504,0.730460882187
92505,0.0255946144462
92506,0.0775325074792
92507,0.708653926849
92509,0.0486308969557
92511,0.481426924467
92512,0.27885055542
92514,0.276655763388
92515,0.124964036047
92516,0.121793963015
92518,0.0598511919379
92519,0.246604353189
92523,0.0765559375286
92526,0.108651660383
92532,0.523537814617
92533,0.313480526209
92534,0.237060189247
92536,0.15803411603
92541,0.0570386648178
92543,0.140560120344
92544,0.480137228966
92545,0.077150285244
92547,0.179755911231
92551,0.176199749112
92552,0.298314571381
92553,0.363912463188
92554,0.186377942562
92555,0.286166727543
92559,0.162398412824
92561,0.795670926571
92564,0.498598694801
92565,0.591564893723
92567,0.0676674321294
92572,0.392186671495
92576,0.108175724745
92577,0.280644267797
92578,0.344109743834
92586,0.172215312719
92588,0.578738391399
92589,0.246353194118
92590,0.0738171041012
92591,0.145890057087
92592,0.29798489809
92593,0.35821813345
92595,0.27397352457
92596,0.38902425766
92597,0.326781183481
92598,0.0489953793585
92602,0.0383964814246
92604,0.149044960737
92607,0.0927917361259
92608,0.184099435806
92609,0.177858248353
92610,0.266412198544
92611,0.107725985348
92613,0.150626733899
92616,0.130131900311
92618,0.0433608517051
92619,0.47372892499
92622,0.0270937010646
92623,0.575530588627
92624,0.387693494558
92627,0.706331968307
92628,0.337251365185
92629,0.541635453701
92633,0.244188144803
92635,0.372924864292
92636,0.525839209557
92638,0.0613148994744
92640,0.0951551496983
92642,0.0768287852407
92643,0.161337837577
92647,0.0671778768301
92650,0.441731184721
92651,0.417393386364
92654,0.421167463064
92655,0.103175953031
92657,0.125500410795
92659,0.0574606768787
92663,0.212888151407
92664,0.120438151062
92668,0.126039341092
92671,0.0440331213176
92672,0.087757781148
92673,0.458003550768
92674,0.0866870805621
92675,0.380188405514
92678,0.0502225160599
92679,0.0830795243382
92680,0.192703709006
92682,0.22553101182
92685,0.0952869653702
92686,0.0190936662257
92687,0.681918621063
92688,0.169540420175
92691,0.822035372257
92692,0.164484366775
92695,0.0835300534964
92696,0.058326613158
92697,0.312335848808
92698,0.678599536419
92699,0.172908827662
92700,0.417098402977
92702,0.0588553845882
92703,0.0923513248563
92706,0.297647684813
92708,0.141028121114
92709,0.694023787975
92710,0.405524075031
92712,0.372137606144
92717,0.0571681596339
92718,0.0788786485791
92719,0.258193343878
92720,0.135197997093
92722,0.0477500408888
92728,0.126949936152
92729,0.109133332968
92730,0.0905862599611
92733,0.289312064648
92735,0.145231992006
92739,0.0817606449127
92740,0.115828685462
92741,0.0340806245804
92744,0.256789594889
92746,0.681934595108
92748,0.0978670418262
92753,0.35132881999
92754,0.185375958681
92757,0.224610522389
92758,0.104823470116
92759,0.0947347283363
92761,0.16415129602
92764,0.320886671543
92765,0.145735189319
92766,0.169719040394
92768,0.275291234255
92772,0.164862200618
92777,0.161685958505
92780,0.494679570198
92781,0.350727111101
92783,0.274167388678
92784,0.222380146384
92785,0.303087472916
92787,0.368214398623
92788,0.175835624337
92791,0.105969451368
92792,0.127781048417
92793,0.718353509903
92795,0.334042310715
92804,0.047104395926
92805,0.377394229174
92806,0.31359860301
92807,0.26552683115
92808,0.132418051362
92810,0.100056149065
92811,0.0499144680798
92812,0.100240908563
92815,0.342991024256
92817,0.0585080236197
92818,0.0232760980725
92819,0.423354685307
92820,0.077858299017
92821,0.342439353466
92825,0.243338659406
92826,0.262477427721
92827,0.688286185265
92829,0.643530368805
92830,0.0654968693852
92831,0.0495161823928
92832,0.129479661584
92834,0.329794943333
92835,0.380716055632
92837,0.132443845272
92838,0.333403229713
92839,0.215452358127
92842,0.13922829926
92845,0.329119414091
92846,0.176205992699
92847,0.502758562565
92850,0.177717983723
92851,0.159211486578
92853,0.491703659296
92854,0.364348560572
92856,0.154670774937
92857,0.199388131499
92859,0.160976007581
92862,0.0244628973305
92864,0.390870153904
92865,0.205844461918
92866,0.386962354183
92867,0.446516126394
92869,0.0298095811158
92872,0.225577548146
92874,0.568423509598
92875,0.0894214734435
92876,0.435876101255
92880,0.164965599775
92881,0.17867423594
92882,0.41723510623
92883,0.469988614321
92886,0.0945955589414
92887,0.487168967724
92890,0.142780452967
92891,0.533026516438
92894,0.45151257515
92897,0.454728513956
92899,0.479124188423
92900,0.0803798437119
92901,0.140831172466
92902,0.376231968403
92903,0.179260715842
92906,0.464514285326
92907,0.652130365372
92908,0.306183457375
92909,0.0366560854018
92910,0.789530098438
92911,0.272252619267
92913,0.341349542141
92914,0.162135899067
92915,0.182263821363
92916,0.158871680498
92921,0.0616889819503
92923,0.309296429157
92925,0.0885361358523
92926,0.160758331418
92930,0.296994954348
92932,0.78263604641
92933,0.0943187847733
92940,0.405596882105
92941,0.155708029866
92943,0.150077283382
92944,0.127933368087
92945,0.349824547768
92947,0.163307338953
92949,0.13130646944
92951,0.573309481144
92954,0.0743466466665
92955,0.840725958347
92956,0.224928900599
92957,0.076180703938
92958,0.569866120815
92966,0.224145799875
92967,0.110527224839
92968,0.0815535411239
92969,0.479145169258
92971,0.156788185239
92974,0.282847762108
92975,0.139923900366
92978,0.258546203375
92980,0.324295610189
92981,0.11340419203
92983,0.551477849483
92984,0.178387895226
92987,0.140071213245
92988,0.457103490829
92989,0.386248737574
92991,0.248293593526
92992,0.081526145339
92993,0.748447835445
92996,0.105043686926
92997,0.0352931693196
93000,0.644355535507
93001,0.099149107933
93003,0.439723521471
93005,0.105560697615
93008,0.61304217577
93009,0.0848445817828
93010,0.0999267473817
93011,0.0346348658204
93012,0.325254350901
93013,0.114680811763
93017,0.0809198245406
93018,0.299170047045
93024,0.129327058792
93025,0.576122045517
93028,0.0939083099365
93029,0.0667884275317
93030,0.0716913342476
93031,0.128790393472
93033,0.271269202232
93035,0.064698792994
93036,0.235435068607
93039,0.23045386374
93044,0.0526798628271
93045,0.158278152347
93049,0.117622248828
93050,0.179880872369
93052,0.0936449542642
93055,0.317229121923
93056,0.110039770603
93057,0.185266435146
93058,0.265955418348
93063,0.367382138968
93065,0.545745491982
93068,0.664581716061
93071,0.0684606283903
93072,0.0811422839761
93074,0.193522781134
93075,0.12801939249
93078,0.707659244537
93079,0.158035665751
93082,0.361483484507
93084,0.679377794266
93089,0.369759470224
93090,0.260667085648
93093,0.200151398778
93099,0.51066160202
93102,0.0590165667236
93104,0.911250054836
93108,0.25164604187
93110,0.02898472175
93111,0.0416964925826
93113,0.329374402761
93116,0.0492212437093
93118,0.0429159700871
93123,0.339816153049
93130,0.675942003727
93136,0.0842352285981
93137,0.169774413109
93140,0.112518467009
93142,0.0955700278282
93144,0.213575020432
93145,0.136773750186
93146,0.157286241651
93148,0.714746117592
93149,0.138697966933
93151,0.119964763522
93155,0.162790730596
93156,0.236676827073
93157,0.0381734073162
93158,0.278181493282
93159,0.18110473454
93160,0.558860599995
93162,0.0474409013987
93163,0.623541891575
93166,0.167899087071
93167,0.292229473591
93170,0.403235971928
93171,0.170584604144
93173,0.167398393154
93174,0.775740087032
93175,0.200333654881
93176,0.083737000823
93178,0.372934222221
93181,0.177388936281
93182,0.0431776531041
93183,0.162220180035
93184,0.47909027338
93185,0.587460517883
93186,0.0113287251443
93188,0.568440377712
93190,0.127725273371
93192,0.0888940542936
93193,0.328561425209
93194,0.0326802767813
93195,0.0513214059174
93196,0.0455650053918
93197,0.0658054724336
93199,0.195585638285
93201,0.0869100168347
93203,0.259717404842
93206,0.131074994802
93207,0.433282077312
93208,0.0635050609708
93211,0.511997461319
93212,0.734966278076
93214,0.370163887739
93222,0.276948899031
93226,0.183654412627
93228,0.0300981104374
93238,0.321793109179
93239,0.163580134511
93240,0.40859568119
93243,0.10114813596
93245,0.160243079066
93247,0.388217270374
93250,0.160038918257
93253,0.455082386732
93258,0.705103337765
93259,0.318251132965
93261,0.802416563034
93262,0.459923744202
93263,0.169841840863
93265,0.581286668777
93266,0.804154932499
93271,0.0711935982108
93272,0.184353813529
93273,0.261786729097
93274,0.0162457060069
93279,0.264536321163
93280,0.0661246925592
93281,0.0425755940378
93282,0.0790144503117
93283,0.428548008204
93287,0.094605281949
93288,0.342455178499
93295,0.0894581601024
93297,0.165573388338
93301,0.368743360043
93303,0.338744461536
93306,0.0974480509758
93310,0.115384690464
93312,0.352068156004
93314,0.533793210983
93321,0.184489935637
93322,0.0982427969575
93324,0.205544576049
93325,0.0851789191365
93326,0.117471568286
93331,0.220879554749
93332,0.398380994797
93341,0.145528063178
93342,0.69109916687
93344,0.0422761254013
93345,0.0753112733364
93347,0.0852302089334
93349,0.0657623186707
93355,0.0835533812642
93358,0.602010905743
93360,0.0954544246197
93367,0.274491399527
93368,0.165007352829
93371,0.102387629449
93372,0.490548223257
93375,0.246906712651
93376,0.0683940201998
93379,0.0797633081675
93380,0.891212880611
93381,0.234986707568
93383,0.220440536737
93384,0.193707674742
93386,0.0628413930535
93387,0.104180768132
93388,0.26191470027
93391,0.100902415812
93392,0.106311239302
93394,0.611798584461
93395,0.0941997915506
93397,0.0487367026508
93399,0.0581566467881
93402,0.0757419019938
93403,0.0702313780785
93404,0.042833738029
93406,0.237405732274
93407,0.0627127289772
93411,0.0312015488744
93412,0.222516149282
93415,0.126912966371
93416,0.338429689407
93417,0.202419951558
93418,0.0475326292217
93421,0.130478546023
93422,0.163646146655
93423,0.051173903048
93427,0.140476569533
93430,0.08303707093
93431,0.045088686049
93434,0.142955094576
93435,0.4724830091
93436,0.133724555373
93441,0.0844874605536
93443,0.31946605444
93446,0.121440775692
93449,0.561731159687
93451,0.0832812562585
93456,0.268663346767
93457,0.0937400683761
93459,0.148902714252
93460,0.241177335382
93464,0.0582944825292
93465,0.0898797363043
93467,0.0461581088603
93468,0.185887143016
93469,0.285274714231
93471,0.250426054001
93472,0.253442674875
93473,0.0269152261317
93476,0.419630229473
93477,0.494744509459
93478,0.125634625554
93479,0.125608459115
93480,0.428193211555
93482,0.0900485143065
93485,0.0541411340237
93487,0.441546171904
93490,0.274677157402
93492,0.278355836868
93494,0.166036114097
93495,0.233197748661
93501,0.536826848984
93504,0.328791469336
93507,0.765869379044
93508,0.619002282619
93510,0.288393497467
93514,0.0831701979041
93516,0.219611689448
93518,0.0245195869356
93520,0.0809963867068
93521,0.648874819279
93522,0.198017209768
93523,0.0740213990211
93524,0.501301109791
93525,0.149613291025
93527,0.305271327496
93529,0.249379977584
93530,0.459276586771
93531,0.0283450316638
93533,0.0759292468429
93534,0.304107010365
93535,0.231799677014
93538,0.0570493452251
93539,0.129915207624
93540,0.087023280561
93541,0.0603657923639
93542,0.104153335094
93545,0.205845594406
93551,0.098441131413
93554,0.127636536956
93555,0.0523983053863
93558,0.326991140842
93559,0.122045397758
93560,0.223928138614
93561,0.20331287384
93562,0.0512818098068
93564,0.0959510952234
93565,0.743714809418
93566,0.0758430883288
93567,0.0299811232835
93568,0.119406111538
93570,0.138050928712
93571,0.0541243255138
93572,0.343922704458
93575,0.322389930487
93578,0.392069667578
93581,0.0801611468196
93582,0.0750144645572
93585,0.0767606943846
93587,0.296964883804
93588,0.16602255404
93590,0.497725397348
93591,0.201639339328
93594,0.117412365973
93595,0.232811108232
93596,0.196621805429
93597,0.614230036736
93598,0.100298330188
93600,0.137434914708
93603,0.425176233053
93604,0.512649953365
93605,0.190369531512
93607,0.068411514163
93609,0.305453300476
93611,0.0900351405144
93615,0.0574860312045
93617,0.119874328375
93620,0.734262347221
93621,0.0967271849513
93623,0.36320862174
93626,0.0817846357822
93629,0.275085031986
93630,0.347832083702
93632,0.0549442470074
93635,0.0304065160453
93637,0.290469348431
93639,0.179566845298
93640,0.1387989223
93641,0.218154549599
93644,0.0950897336006
93646,0.280175030231
93648,0.0849514380097
93649,0.0991874337196
93650,0.124165669084
93651,0.0655509009957
93655,0.0420507751405
93657,0.414190649986
93658,0.119040191174
93660,0.272751271725
93663,0.123407237232
93666,0.152345970273
93667,0.0905014425516
93669,0.0633094236255
93671,0.47309872508
93672,0.123146392405
93673,0.0805559456348
93674,0.281738191843
93675,0.382705837488
93678,0.124076858163
93679,0.085175216198
93684,0.167455211282
93685,0.119347549975
93690,0.044280577451
93692,0.121401041746
93694,0.0585969425738
93695,0.436645120382
93696,0.110019184649
93698,0.108200497925
93699,0.223638251424
93700,0.0931497216225
93704,0.474585056305
93705,0.0794536918402
93706,0.189862281084
